P1,G1,G2,Coconut,Berry,Mint,B1,ICE,P2
-82,-89,-82,-95,-92,-96,-91,-102,-92
-80,-91,-82,-93,-93,-94,-91,-99,-92
-78,-95,-85,-91,-93,-97,-95,-97,-97
-77,-102,-83,-94,-95,-96,-91,-102,-99
-88,-94,-88,-94,-92,-98,-91,-98,-97
-87,-94,-96,-103,-91,-96,-93,-96,-98
-81,-98,-98,-95,-88,-95,-99,-99,-100
-80,-93,-95,-95,-95,-95,-99,-98,-92
-76,-85,-95,-100,-94,-97,-95,-98,-92
-77,-84,-91,-94,-96,-96,-92,-98,-96
-78,-86,-91,-94,-96,-97,-98,-97,-95
-80,-79,-97,-96,-95,-97,-98,-96,-96
-76,-91,-94,-101,-94,-95,-94,-98,-96
-80,-98,-87,-103,-97,-95,-93,-97,-96
-81,-85,-84,-99,-97,-98,-95,-94,-97
-83,-84,-80,-96,-98,-102,-94,-90,-98
-91,-83,-81,-97,-97,-100,-97,-90,-96
-85,-80,-82,-93,-89,-93,-92,-93,-96
-87,-85,-85,-98,-93,-97,-96,-95,-94
-94,-88,-89,-98,-96,-98,-96,-97,-90
-91,-88,-89,-96,-93,-98,-92,-100,-96
-98,-94,-86,-92,-88,-97,-89,-97,-94
-97,-92,-85,-96,-87,-97,-89,-98,-96
-97,-94,-84,-91,-87,-97,-89,-99,-96
-94,-85,-82,-98,-87,-92,-93,-97,-95
-94,-93,-81,-89,-91,-90,-97,-98,-97
-91,-93,-82,-88,-93,-93,-99,-97,-93
-98,-82,-83,-86,-93,-96,-99,-98,-94
-93,-90,-89,-88,-90,-96,-92,-95,-97
-92,-90,-93,-88,-88,-100,-92,-95,-97
-92,-96,-87,-87,-91,-98,-96,-98,-97
-94,-86,-86,-86,-91,-96,-98,-96,-99
-99,-86,-80,-87,-93,-95,-97,-94,-100
-96,-100,-80,-89,-96,-97,-99,-94,-97
-97,-84,-82,-96,-95,-91,-96,-97,-98
-96,-91,-94,-93,-94,-96,-100,-100,-92
-95,-90,-91,-86,-93,-94,-93,-97,-96
-102,-98,-86,-86,-90,-92,-100,-98,-100
-100,-93,-86,-88,-90,-91,-95,-97,-96
-97,-93,-86,-91,-92,-92,-96,-96,-100
-91,-91,-87,-92,-94,-91,-101,-100,-96
-93,-100,-89,-97,-94,-93,-102,-100,-92
-97,-95,-81,-91,-91,-92,-95,-98,-98
-101,-93,-81,-90,-87,-98,-92,-97,-94
-94,-90,-84,-92,-90,-100,-98,-96,-95
-89,-89,-90,-96,-92,-97,-91,-93,-88
-96,-94,-93,-94,-91,-96,-93,-94,-88
-87,-96,-91,-92,-96,-94,-95,-98,-91
-97,-94,-86,-93,-99,-89,-96,-98,-94
-98,-95,-85,-90,-92,-92,-100,-100,-94
-99,-98,-85,-96,-94,-99,-102,-98,-92
-98,-93,-87,-96,-92,-92,-100,-98,-95
-99,-87,-88,-89,-97,-90,-95,-103,-96
-98,-89,-87,-88,-93,-92,-95,-96,-96
-99,-92,-84,-91,-94,-93,-97,-97,-98
-98,-91,-83,-90,-97,-98,-95,-98,-94
-98,-100,-81,-92,-93,-97,-88,-100,-93
-93,-94,-89,-91,-90,-98,-91,-96,-93
-90,-96,-79,-95,-89,-90,-96,-99,-99
-97,-95,-78,-96,-89,-93,-94,-98,-97
-97,-95,-79,-96,-91,-96,-93,-95,-96
-95,-96,-82,-99,-99,-98,-97,-96,-97
-96,-93,-82,-96,-95,-100,-94,-94,-101
-94,-94,-86,-93,-94,-97,-95,-91,-90
-94,-91,-85,-86,-94,-99,-95,-91,-98
-96,-99,-94,-88,-92,-100,-100,-92,-91
-95,-95,-96,-84,-95,-96,-98,-89,-88
-100,-95,-82,-84,-101,-92,-89,-91,-89
-98,-90,-79,-82,-94,-100,-92,-91,-91
-93,-92,-79,-82,-95,-94,-92,-92,-91
-95,-97,-80,-81,-94,-92,-90,-97,-92
-95,-96,-80,-82,-97,-96,-90,-97,-96
-95,-101,-75,-83,-94,-94,-89,-91,-94
-98,-96,-80,-96,-95,-89,-89,-92,-97
-97,-96,-87,-92,-92,-89,-92,-92,-92
-100,-100,-88,-88,-93,-89,-95,-94,-91
-98,-93,-77,-89,-97,-87,-99,-100,-90
-97,-95,-78,-89,-91,-84,-93,-100,-88
-99,-100,-85,-88,-89,-87,-94,-94,-88
-100,-92,-86,-88,-90,-85,-98,-94,-94
-100,-92,-79,-88,-99,-82,-99,-87,-100
-101,-93,-75,-87,-93,-84,-100,-92,-95
-100,-94,-76,-83,-94,-84,-94,-92,-94
-96,-100,-76,-83,-95,-85,-96,-96,-92
-91,-99,-76,-84,-91,-84,-91,-99,-92
-93,-94,-75,-81,-93,-85,-96,-98,-92
-95,-94,-76,-80,-95,-84,-96,-96,-90
-96,-94,-76,-80,-96,-84,-92,-95,-93
-102,-93,-75,-83,-90,-84,-91,-92,-92
-95,-98,-76,-82,-94,-87,-92,-93,-92
-94,-97,-78,-81,-90,-91,-90,-95,-92
-96,-97,-78,-82,-85,-85,-91,-94,-93
-96,-97,-78,-84,-82,-84,-89,-94,-97
-98,-100,-80,-80,-84,-86,-91,-93,-95
-98,-98,-80,-103,-86,-89,-92,-92,-93
-96,-98,-87,-87,-84,-90,-91,-94,-93
-92,-101,-84,-87,-81,-94,-94,-97,-94
-94,-93,-83,-85,-83,-91,-95,-96,-97
-99,-97,-84,-86,-87,-90,-96,-97,-95
-104,-99,-86,-89,-87,-88,-98,-92,-94
-98,-97,-90,-90,-88,-89,-92,-92,-95
-97,-98,-88,-92,-88,-91,-98,-92,-102
-95,-95,-85,-90,-86,-89,-96,-92,-96
-93,-102,-83,-86,-86,-92,-94,-92,-97
-95,-94,-87,-88,-83,-92,-97,-94,-95
-100,-90,-87,-82,-88,-88,-98,-98,-97
-98,-91,-90,-77,-91,-86,-92,-97,-89
-95,-94,-91,-78,-96,-84,-91,-97,-88
-97,-94,-85,-82,-90,-82,-90,-92,-92
-96,-94,-84,-80,-85,-81,-91,-97,-100
-93,-92,-83,-80,-86,-80,-100,-97,-94
-91,-97,-85,-80,-84,-80,-95,-96,-97
-94,-99,-97,-86,-84,-80,-96,-96,-96
-97,-97,-96,-85,-84,-80,-89,-98,-94
-100,-97,-95,-75,-87,-82,-90,-97,-97
-97,-92,-92,-77,-88,-80,-94,-96,-92
-101,-92,-90,-91,-90,-81,-96,-96,-88
-101,-94,-98,-85,-89,-82,-94,-97,-88
-100,-98,-96,-84,-89,-81,-96,-100,-88
-99,-97,-96,-90,-86,-84,-96,-99,-89
-100,-94,-93,-91,-89,-84,-97,-98,-89
-98,-97,-93,-91,-88,-86,-96,-97,-89
-93,-97,-98,-93,-88,-84,-93,-100,-94
-92,-94,-100,-84,-80,-82,-93,-100,-92
-90,-94,-94,-81,-84,-82,-94,-100,-91
-91,-100,-93,-80,-85,-83,-90,-99,-99
-90,-95,-98,-80,-83,-84,-96,-98,-94
-90,-91,-97,-81,-84,-85,-101,-91,-91
-93,-89,-96,-81,-86,-85,-91,-91,-87
-101,-89,-100,-82,-83,-87,-90,-96,-85
-96,-92,-96,-85,-86,-86,-87,-98,-86
-93,-92,-93,-87,-90,-86,-92,-91,-86
-94,-96,-96,-95,-88,-87,-94,-91,-88
-94,-96,-94,-92,-83,-85,-99,-94,-93
-95,-94,-98,-86,-78,-86,-93,-94,-89
-94,-94,-90,-86,-74,-96,-94,-101,-84
-94,-95,-85,-90,-76,-93,-96,-95,-84
-97,-95,-87,-93,-76,-100,-96,-97,-89
-100,-98,-88,-86,-76,-94,-88,-96,-93
-95,-99,-88,-87,-74,-95,-87,-94,-86
-94,-96,-82,-90,-72,-96,-87,-95,-85
-92,-94,-92,-91,-72,-98,-85,-93,-85
-93,-97,-86,-86,-72,-95,-86,-93,-85
-91,-94,-95,-98,-72,-97,-89,-94,-84
-91,-95,-98,-96,-72,-100,-87,-95,-87
-92,-98,-81,-99,-73,-98,-89,-94,-96
-89,-97,-94,-90,-75,-98,-86,-99,-87
-85,-96,-97,-94,-74,-96,-82,-100,-94
-86,-98,-93,-97,-76,-98,-83,-96,-91
-89,-97,-94,-92,-78,-97,-83,-96,-97
-86,-98,-98,-93,-80,-96,-86,-97,-96
-82,-97,-95,-94,-82,-98,-87,-99,-92
-86,-94,-96,-96,-80,-100,-88,-97,-90
-86,-96,-86,-93,-80,-96,-90,-96,-91
-93,-94,-99,-93,-89,-102,-91,-94,-93
-91,-94,-91,-91,-84,-99,-91,-96,-92
-94,-96,-88,-90,-89,-99,-88,-92,-98
-93,-99,-92,-100,-85,-98,-87,-93,-85
-93,-97,-91,-95,-88,-97,-87,-102,-84
-94,-97,-93,-91,-93,-98,-91,-93,-83
-92,-96,-96,-94,-92,-100,-92,-92,-82
-96,-97,-91,-88,-91,-96,-95,-93,-86
-93,-98,-90,-95,-94,-94,-93,-94,-85
-91,-96,-100,-96,-93,-96,-97,-87,-91
-90,-94,-96,-97,-92,-96,-92,-89,-92
-93,-95,-96,-92,-94,-95,-95,-90,-97
-91,-96,-96,-96,-92,-97,-102,-94,-99
-92,-93,-96,-88,-91,-97,-93,-85,-96
-90,-90,-100,-88,-88,-98,-98,-85,-98
-90,-85,-90,-90,-89,-98,-100,-98,-94
-87,-88,-96,-91,-101,-96,-102,-89,-94
-90,-88,-97,-90,-98,-96,-95,-86,-87
-93,-91,-96,-82,-90,-92,-90,-88,-90
-95,-90,-97,-84,-93,-97,-94,-88,-97
-93,-84,-96,-86,-92,-95,-92,-88,-97
-95,-98,-99,-96,-95,-92,-92,-88,-83
-94,-96,-96,-92,-91,-99,-97,-89,-82
-85,-90,-89,-96,-97,-91,-96,-86,-82
-84,-92,-90,-95,-98,-91,-92,-82,-82
-84,-96,-91,-92,-96,-96,-97,-82,-85
-87,-94,-89,-93,-97,-96,-97,-83,-88
-86,-94,-95,-94,-95,-88,-95,-85,-93
-88,-91,-95,-90,-90,-90,-91,-96,-94
-88,-87,-94,-90,-92,-96,-96,-96,-95
-84,-86,-100,-90,-94,-95,-96,-87,-94
-87,-94,-99,-93,-100,-92,-94,-85,-87
-91,-93,-92,-94,-97,-91,-93,-83,-80
-84,-88,-94,-95,-93,-94,-96,-84,-79
-84,-95,-94,-94,-91,-99,-89,-83,-79
-85,-87,-95,-91,-92,-93,-85,-80,-81
-88,-90,-94,-90,-91,-91,-85,-79,-82
-88,-86,-94,-91,-89,-92,-93,-78,-85
-90,-102,-92,-93,-87,-93,-94,-82,-84
-96,-92,-95,-92,-85,-97,-95,-84,-84
-95,-90,-96,-91,-85,-97,-96,-80,-83
-98,-96,-95,-91,-84,-97,-96,-78,-83
-91,-92,-95,-92,-85,-101,-96,-80,-85
-94,-87,-97,-94,-82,-96,-100,-88,-92
-89,-92,-95,-93,-83,-100,-97,-87,-84
-92,-92,-96,-94,-86,-99,-98,-82,-82
-90,-95,-96,-91,-89,-97,-96,-84,-82
-85,-97,-96,-90,-89,-97,-96,-80,-87
-85,-104,-96,-91,-92,-101,-100,-82,-88
-85,-97,-95,-93,-84,-99,-98,-76,-90
-86,-90,-96,-94,-85,-100,-97,-77,-87
-94,-87,-97,-90,-84,-98,-94,-77,-91
-92,-86,-94,-92,-90,-100,-102,-80,-94
-92,-85,-97,-94,-90,-97,-98,-80,-86
-87,-85,-102,-95,-87,-98,-97,-82,-87
-92,-88,-99,-97,-90,-97,-97,-81,-85
-82,-88,-98,-94,-93,-96,-96,-82,-91
-87,-93,-97,-86,-92,-93,-90,-81,-86
-95,-92,-95,-86,-97,-97,-93,-81,-85
-98,-93,-102,-85,-95,-98,-96,-82,-82
-94,-89,-98,-87,-96,-97,-88,-85,-82
-100,-85,-96,-95,-89,-98,-88,-87,-82
-100,-97,-92,-97,-90,-97,-93,-88,-84
-93,-84,-94,-91,-94,-99,-95,-87,-83
-93,-86,-93,-97,-89,-98,-97,-85,-83
-92,-89,-91,-94,-91,-99,-88,-88,-87
-90,-85,-90,-86,-89,-96,-88,-88,-86
-92,-88,-91,-86,-88,-95,-89,-87,-78
-91,-97,-91,-84,-92,-95,-91,-86,-78
-89,-90,-90,-84,-93,-94,-97,-81,-84
-89,-91,-93,-86,-100,-93,-90,-84,-84
-90,-100,-97,-88,-98,-94,-92,-88,-83
-95,-94,-93,-85,-103,-94,-92,-93,-84
-94,-93,-94,-85,-100,-94,-89,-91,-82
-100,-90,-89,-84,-101,-91,-93,-86,-83
-102,-90,-94,-85,-100,-94,-95,-95,-85
-96,-95,-94,-83,-97,-99,-97,-97,-88
-97,-94,-95,-84,-97,-97,-94,-89,-76
-97,-88,-95,-88,-98,-100,-92,-90,-78
-96,-87,-93,-89,-99,-101,-90,-95,-81
-101,-97,-95,-87,-97,-99,-89,-97,-82
-100,-101,-96,-92,-100,-94,-90,-96,-78
-98,-97,-90,-88,-100,-94,-88,-94,-78
-96,-100,-89,-86,-99,-93,-87,-97,-76
-93,-100,-84,-87,-99,-96,-101,-91,-77
-93,-94,-84,-87,-97,-98,-100,-91,-78
-92,-98,-86,-93,-97,-98,-95,-100,-78
-94,-95,-86,-87,-103,-100,-93,-98,-79
-87,-96,-82,-90,-92,-99,-92,-101,-78
-88,-97,-81,-86,-91,-97,-93,-99,-80
-95,-98,-84,-89,-91,-99,-96,-93,-78
-94,-100,-83,-88,-92,-97,-97,-94,-74
-93,-101,-83,-89,-95,-100,-88,-91,-72
-98,-96,-83,-91,-96,-98,-92,-91,-71
-96,-95,-80,-96,-100,-96,-96,-90,-72
-98,-95,-80,-100,-95,-96,-92,-92,-71
-97,-95,-81,-87,-95,,-89,-93,-74
-90,-96,-83,-94,-97,,-95,-94,-73
-91,-98,-100,-97,-96,,-99,-94,-72
-88,-102,-96,-93,-93,,-100,-96,-72
-90,-98,-89,-99,-97,,-87,-94,-76
-87,-97,-89,-96,-97,,-94,-101,-76
-87,-97,-96,-97,-100,,-95,-89,-76
-87,-90,-88,-94,-100,,-100,-92,-75
-87,-90,-91,-99,-103,,-97,-90,-75
-87,-96,-87,-97,-100,,-98,-92,-73
-88,-99,-96,-96,-100,,-96,-96,-70
-100,-100,-92,-100,-98,,-100,-98,-72
-96,-96,-92,-95,-101,,-96,-97,-73
-100,-93,-92,-94,-100,,-100,-98,-73
-94,-94,-95,-93,-94,,,-93,-72
-95,-91,-92,-93,-94,,,-91,-71
-98,-89,-95,-94,-101,,,-90,-69
-96,-91,-89,-95,-99,,,-91,-68
-100,-94,-94,-102,-97,,,-86,-70
-97,-93,-88,-97,-100,,,-84,-70
-95,-90,-102,-97,-98,,,-91,-72
-99,-90,-90,-97,-98,,,-87,-81
-93,-89,-90,-94,-96,,,-91,-90
-91,-86,-92,-92,-98,,,-87,-82
-94,-90,-98,-96,-96,,,-87,-82
-91,-97,-90,-96,-96,,,-94,-83
-93,-89,-90,-97,-92,,,-88,-84
-87,-86,-97,-96,-97,,,-93,-91
-89,-84,-98,-96,-96,,,-95,-93
-84,-81,-98,-98,-99,,,-90,-86
-83,-80,-96,-95,-96,,,-87,-84
-84,-82,-92,-98,-99,,,-88,-88
-84,-84,-90,-97,-98,,,-92,-89
-83,-85,-94,-98,-98,,,-85,-88
-84,-84,-91,-93,-98,,,-86,-88
-83,-89,-93,-94,-97,,,-88,-93
-82,-89,-92,-97,-100,,,-93,-96
-83,-90,-90,-98,-98,,,-89,-97
-90,-90,-89,-101,-98,,,-87,-95
-83,-87,-94,-99,-97,,,-91,-91
-91,-86,-91,-102,-98,,,-94,-91
-102,-86,-94,-97,-100,,,-90,-96
-90,-88,-90,-100,-97,,,-88,-85
-96,-89,-91,-97,-98,,,-88,-90
-94,-89,-95,-98,,,,-87,-88
-92,-96,-93,-97,,,,-95,-98
-86,-96,-94,-94,,,,-99,-102
-84,-89,-98,-93,,,,-95,-94
-87,-89,-99,-96,,,,-94,-89
-88,-91,-96,-97,,,,-92,-93
-88,-93,-98,-100,,,,-84,-94
-94,-98,-97,-99,,,,-84,-96
-102,-92,-92,-99,,,,-88,-94
-94,-92,-94,-100,,,,-87,-93
-87,-94,-97,-97,,,,-86,-89
-87,-97,-94,-96,,,,-86,-89
-86,-95,-94,-98,,,,-89,-89
-83,-94,-94,-98,,,,-98,-86
-85,-103,-98,-96,,,,-89,-86
-89,-97,-98,-96,,,,-98,-95
-94,-99,-100,-100,,,,-98,-94
-91,-97,-94,-97,,,,-92,-93
-89,-98,-94,-94,,,,-96,-92
-95,-98,-97,-100,,,,-100,-94
-93,-101,-96,-98,,,,-94,-93
-88,-101,-94,-100,,,,-91,-88
-86,-96,-94,-98,,,,-93,-89
-90,-95,-94,-98,,,,-93,-92
-91,-97,-94,-96,,,,-97,-90
-90,-95,-95,-95,,,,-88,-87
-88,-96,-91,-100,,,,-87,-88
-95,-102,-91,-97,,,,-87,-95
-89,-98,-94,-97,,,,-93,-92
-85,,-97,-96,,,,-86,-93
-83,,-96,-93,,,,-94,-94
-92,,-97,-93,,,,-96,-95
-93,,-93,-95,,,,-98,-94
-92,,-96,-91,,,,-97,-93
-92,,-104,-97,,,,-101,-97
-98,,-101,-97,,,,-100,-91
-94,,-96,-98,,,,-96,-91
-94,,-97,-98,,,,-100,-93
-93,,-97,-98,,,,,-94
-97,,-97,-98,,,,,-85
-91,,-94,-93,,,,,-86
-98,,-100,-88,,,,,-92
-89,,-97,-97,,,,,-92
-99,,-95,-93,,,,,-85
-100,,-101,-98,,,,,-86
-97,,-96,-94,,,,,-90
-97,,-96,-94,,,,,-96
-98,,-96,-100,,,,,-95
-100,,-97,-95,,,,,-98
-98,,-98,,,,,,-96
-100,,-96,,,,,,-98
-94,,-96,,,,,,-93
-91,,-94,,,,,,-91
-94,,-98,,,,,,-95
-96,,-96,,,,,,-96
-99,,-93,,,,,,-99
-99,,-96,,,,,,-91
-97,,-93,,,,,,-90
-100,,-97,,,,,,
-98,,-94,,,,,,
-95,,-95,,,,,,
-94,,-96,,,,,,
-92,,-92,,,,,,
-91,,-92,,,,,,
-92,,-92,,,,,,
-93,,-92,,,,,,
-93,,-93,,,,,,
-93,,-95,,,,,,
-95,,-93,,,,,,
-95,,-95,,,,,,
-98,,-91,,,,,,
-93,,-94,,,,,,
-94,,-96,,,,,,
-91,,-94,,,,,,
-91,,-90,,,,,,
-91,,-90,,,,,,
-95,,-86,,,,,,
-91,,-87,,,,,,
-92,,-86,,,,,,
-97,,-90,,,,,,
-97,,-89,,,,,,
-100,,-87,,,,,,
-97,,-86,,,,,,
-100,,-88,,,,,,
-99,,-88,,,,,,
-98,,-89,,,,,,
-94,,-92,,,,,,
-99,,-93,,,,,,
-99,,-93,,,,,,
-101,,-94,,,,,,
-101,,-92,,,,,,
-96,,-96,,,,,,
-99,,-96,,,,,,
-101,,-91,,,,,,
-101,,-88,,,,,,
,,-90,,,,,,
,,-94,,,,,,
,,-93,,,,,,
,,-95,,,,,,
,,-94,,,,,,
,,-102,,,,,,
,,-99,,,,,,
,,-99,,,,,,
,,-100,,,,,,
